game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153389,2,36,80.93299999999999,4643,500115,1652,Pass,Successful,44.611455,47.489976,30.37083,42.709304,True,153389_36,Successful,Pass,Pass__Successful,Pass,-14.240624999999998,-4.780671999999996,15.021658535668054,Q11,Q01,0.424871,0.45228548571428573,0.289246,0.40675527619047624,0,1,0.0,0.0,0.0,START,START,-13.590483086886339,2.953249519733486e-28,1.1673364924625713,0.0,0.875,-0.0022430578884318213,0.0048347241853596064,3.107852865021475e-06,2.635212499517053e-06,4.0746894787496516e-06
153389,2,42,409.433,4643,500118,1869,Interception,,13.933185000000002,50.325304,13.933185000000002,50.325304,True,153389_42,NoResult,Interception,Interception__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.132697,0.47928860952380953,0.132697,0.47928860952380953,0,1,0.0,0.0,0.0,START,START,0.0,2.4872307191483106e-06,0.0008198640683901165,0.0,1.0,-0.2407055485498108,0.5091141992433795,-0.003265575693238783,0.006322657697928039,0.007116177694060249
153389,2,45,605.501,4639,533448,1968,Carry,,51.345105,57.455716,59.474835,55.918236,False,153389_45,NoResult,Carry,Carry__NoResult,Carry,8.129730000000002,-1.5374800000000022,8.273835544854638,Q11,Q11,0.48900099999999996,0.5471972952380952,0.566427,0.5325546285714285,0,2,0.0,0.0,11.66599999999994,START,START,7.991932322270433,0.09922679214712789,-0.7006728924298585,0.9999106421682817,0.6666666666666666,-0.008598570353649346,-0.0992446808058393,9.02650055725287e-05,8.168372738484537e-05,0.00012173743282364047
153389,2,45,617.1669999999999,4639,345446,1976,Pass,Successful,64.24887000000001,44.115816,57.69435,34.287776,False,153389_45,Successful,Pass,Pass__Successful,Pass,-6.554520000000011,-9.828040000000001,11.813217287089921,Q11,Q11,0.611894,0.4201506285714286,0.54947,0.3265502476190476,1,2,0.5,11.66599999999994,0.0,Carry,START,-6.494612592716936,5.887417044274054e-10,0.006422352135484245,0.5007670767792137,0.8571428571428571,-0.010185423747626605,-0.011151176147094486,1.7029077455364587e-05,-4.913419027851321e-06,1.71893568523342e-06
153389,2,48,849.7000000000003,4643,500502,2083,Recovery,,49.42392,54.012536,54.01746,58.309592,True,153389_48,NoResult,Recovery,Recovery__NoResult,Defensive,4.593539999999997,4.297056000000005,6.290095388683388,Q11,Q11,0.470704,0.5144051047619047,0.514452,0.5553294476190477,0,1,0.0,0.0,0.0,START,START,2.2968642343615464,0.4216030373215032,0.5040067974726773,0.0,0.875,-0.001473661562534931,-0.028821070749972054,5.4831750929055324e-05,6.865471105830022e-05,8.786347512160358e-05
153389,2,51,1017.4,4639,533448,2171,Pass,Successful,62.522565,58.928732,58.900695,37.872192,False,153389_51,Successful,Pass,Pass__Successful,Pass,-3.6218700000000013,-21.05654,21.36576277759584,Q11,Q11,0.595453,0.561226019047619,0.560959,0.36068754285714283,0,2,0.0,0.0,27.76699999999994,START,START,-1.8466858275186364,1.904338283129251e-05,0.13055480618034251,0.21026279218588745,0.875,0.027136409653822913,0.003576158232964863,8.675665638292945e-05,0.0002496263381042541,0.00026427263593131446
153389,2,51,1045.167,4639,250896,2192,Parry,,1.0764494999999954,39.877512,1.0764494999999954,39.877512,False,153389_51,NoResult,Parry,Parry__NoResult,Keeper,0.0,0.0,0.0,Q01,Q01,0.010251899999999956,0.3797858285714286,0.010251899999999956,0.3797858285714286,1,2,0.5,27.76699999999994,0.0,Pass,Successful,0.0,2.3887304645226854e-07,0.3736344205707271,1.9429365997488714e-24,0.75,0.009222418205406173,-0.004734999987305874,-0.0007740636866871274,0.0007923555558498022,4.29152498185495e-06
153389,2,54,1279.333,4639,500420,2337,Pass,Successful,62.488755,4.738987999999999,45.49062,24.620556,False,153389_54,Successful,Pass,Pass__Successful,Pass,-16.998134999999998,19.881568,26.15747196532664,Q10,Q10,0.595131,0.045133219047619036,0.433244,0.23448148571428573,0,1,0.0,0.0,0.0,START,START,-13.695477342269509,3.362459333592281e-13,0.0004536731149202961,2.3120013962881014e-06,1.0,0.0,0.0,0.0,0.0,0.0
153389,2,65,1769.067,4639,491803,2590,Pass,Successful,56.130165,29.1091,63.16128,33.93846,False,153389_65,Successful,Pass,Pass__Successful,Pass,7.031115,4.829359999999998,8.529905987338019,Q10,Q10,0.534573,0.2772295238095238,0.601536,0.32322342857142855,0,1,0.0,0.0,0.0,START,START,7.038210825851797,5.944724813123928e-08,0.002784084044775169,0.8614643505813305,1.0,0.04755450811974272,0.015040115607132042,7.817284929036373e-05,1.6265252348832563e-05,7.9847058807104e-05
153389,2,66,1839.933,4643,187794,2624,Pass,Successful,21.86037,65.9887436,18.08205,63.29202,True,153389_66,Successful,Pass,Pass__Successful,Pass,-3.778320000000001,-2.6967236000000057,4.641984510658884,Q01,Q01,0.208194,0.6284642247619048,0.17221,0.6027811428571429,0,2,0.0,0.0,37.134000000000015,START,START,-2.719237575818436,1.853706963164232e-23,0.1401409695894176,0.0,1.0,-0.017194537419166156,0.00332406949196343,-2.5825921776337843e-05,-4.808098679154208e-06,2.626967926157466e-05
153389,2,66,1877.067,4639,77845,2661,Pass,Successful,72.83682,45.822208,73.09617,48.221248,False,153389_66,Successful,Pass,Pass__Successful,Pass,0.25934999999999775,2.3990399999999994,2.413017891375859,Q21,Q21,0.6936840000000001,0.436401980952381,0.696154,0.45924998095238095,1,2,0.5,37.134000000000015,0.0,Pass,Successful,-0.7398555619038816,1.4323868985792106e-15,0.496406992397806,0.9994970514674126,1.0,0.020879509549634547,-0.005597877316941632,0.0001220586315594896,0.0001182272671578553,1.0112306631521428e-07
153389,2,75,2534.4000000000005,4643,343587,2958,Clearance,,14.659574999999998,16.935671999999997,26.730690000000003,4.057695999999993,True,153389_75,NoResult,Clearance,Clearance__NoResult,Defensive,12.071115000000004,-12.877976000000004,17.650894685533682,Q00,Q00,0.139615,0.16129211428571424,0.254578,0.03864472380952374,0,2,0.0,0.0,2.8679999999994834,START,START,6.672961169404026,7.20506673216784e-18,0.6914283621854388,0.0,1.0,-0.02353404974009836,-0.059581156401864524,-0.00011517975452402203,-2.1295033850675555e-06,0.000115199438526761
153389,2,75,2537.268,4643,145675,2960,Carry,,26.730690000000003,4.057695999999993,65.05863,1.0259635999999972,True,153389_75,NoResult,Carry,Carry__NoResult,Carry,38.32793999999999,-3.0317323999999957,38.44765774385755,Q00,Q10,0.254578,0.03864472380952374,0.619606,0.009771081904761877,1,2,0.5,2.8679999999994834,0.0,Clearance,START,27.626884674838664,5.727966977513666e-09,0.034726742216176686,0.0,1.0,-0.0,-0.0,0.0,0.0,0.0
153389,2,76,2658.767,4643,500502,2992,Interception,,36.43983,10.615207999999996,36.43983,10.615207999999996,True,153389_76,NoResult,Interception,Interception__NoResult,Defensive,0.0,0.0,0.0,Q10,Q10,0.347046,0.10109721904761901,0.347046,0.10109721904761901,0,2,0.0,0.0,5.5,START,START,0.0,0.07708656282702986,-0.3775969777954011,0.0,1.0,-0.00717723003072855,-0.023988789801593868,-3.1527679561860448e-06,2.6711453740398713e-06,4.132186273004659e-06
153389,2,76,2664.267,4643,500118,2998,Recovery,,27.88338,18.726452,31.536225,4.884779999999999,True,153389_76,NoResult,Recovery,Recovery__NoResult,Defensive,3.652845000000003,-13.841671999999999,14.315556585393702,Q00,Q00,0.265556,0.17834716190476188,0.30034500000000003,0.04652171428571428,1,2,0.5,5.5,0.0,Interception,START,-1.7039554863245905,1.9534751288170022e-06,0.24141854971580112,0.0,1.0,0.006186794682003198,-0.01401382629497338,0.00010949468707311226,-0.00023200289934352284,8.539582489429804e-05
153389,2,78,2749.0,4639,345446,3018,Pass,Successful,28.027019999999997,23.720032000000003,39.42256499999999,28.565644,False,153389_78,Successful,Pass,Pass__Successful,Pass,11.395544999999995,4.845611999999996,12.382988391400875,Q00,Q10,0.266924,0.2259050666666667,0.3754529999999999,0.27205375238095236,0,1,0.0,0.0,0.0,START,START,11.756797684958341,0.24996109933568036,-0.7760776581770276,0.00081491359482377,0.875,-0.016990941598145827,-0.009567252219099712,-3.1923315993885174e-06,7.429868699822049e-07,3.277653204568843e-06
153389,1,9,1012.867,4643,145673,659,Pass,Successful,46.217535,21.858191999999995,61.327245,3.2287759999999963,True,153389_9,Successful,Pass,Pass__Successful,Pass,15.10971,-18.629416,23.986631209595814,Q10,Q10,0.440167,0.2081732571428571,0.584069,0.030750247619047585,0,1,0.0,0.0,0.0,START,START,1.6215916254781906,0.0002294707661907597,-0.07898020536929765,0.0,1.0,-0.007072486027751386,0.011508150059773434,1.0924899336378611e-05,-1.1602455815714836e-06,1.098633675615134e-05
153390,1,11,658.64,4648,250079,360,Pass,Successful,21.972825,36.924748,22.559145,50.947232,True,153390_11,Successful,Pass,Pass__Successful,Pass,0.5863200000000006,14.022483999999999,14.034736501718012,Q01,Q01,0.209265,0.35166426666666667,0.214849,0.48521173333333334,0,1,0.0,0.0,0.0,START,START,-2.249226580107302,0.0,0.0,0.0,0.0,-0.01665893635162337,-0.009806391500657787,1.3214791833253093e-05,1.9370266713733343e-05,2.3448623749750828e-05
153390,1,12,692.834,4648,250101,380,Carry,,59.760435,59.380048,57.574755,54.503088,True,153390_12,NoResult,Carry,Carry__NoResult,Carry,-2.185679999999998,-4.876960000000004,5.344336806751613,Q11,Q11,0.569147,0.5655242666666667,0.548331,0.5190770285714286,0,2,0.0,0.0,9.703000000000088,START,START,-0.07090858839429592,0.0,2.2159655717845553e-12,0.0,1.0,0.029869041175982585,-0.01725258263442539,-2.9616627881516262e-05,3.637648371277423e-05,4.6908349090305185e-05
153390,1,12,702.537,4648,62386,390,Pass,Unsuccessful,57.49359,7.243359999999996,,,True,153390_12,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q10,unknown,0.547558,0.06898438095238091,,,1,2,0.5,9.703000000000088,0.0,Carry,START,0.0,0.0,1.1901339505595863e-13,0.0003143252810831821,1.0,0.0,0.0,0.0,0.0,0.0
153390,1,13,745.933,4648,500139,400,Pass,Successful,35.765625,19.015248,45.57378,24.630416,True,153390_13,Successful,Pass,Pass__Successful,Pass,9.808155,5.615168000000001,11.30177048839026,Q10,Q10,0.340625,0.1810976,0.434036,0.23457539047619047,0,3,0.0,0.0,8.335000000000036,START,START,10.562997506948138,0.0,0.001034725315172924,0.20027326427953687,1.0,0.03624321182986773,-0.005315726477597143,-0.0006150977013667693,0.00024609175102666657,0.000662500062000038
153390,1,13,754.268,4648,500136,406,Carry,,50.19,51.11016,64.14702,44.868576,True,153390_13,NoResult,Carry,Carry__NoResult,Carry,13.95702,-6.241584000000003,15.289073814638218,Q11,Q11,0.478,0.48676342857142857,0.610924,0.4273197714285714,1,3,0.3333333333333333,8.335000000000036,18.764999999999986,Pass,Successful,15.092558983646281,0.0,0.10839269272677299,0.9999908022692066,1.0,-2.270645800316942,-1.8112955399592365,-0.2570348426892604,-0.20503685079909714,0.06208090620861247
153390,1,13,773.033,4640,413673,426,Recovery,,29.378685000000004,37.24224,29.378685000000004,37.24224,False,153390_13,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q01,Q01,0.279797,0.354688,0.279797,0.354688,2,3,0.6666666666666666,18.764999999999986,0.0,Carry,START,0.0,0.04723394854792991,-0.4719831121741379,0.0,0.0,0.028758672338636423,0.008548606005734477,-1.717517054348333e-05,-5.105373583615754e-06,4.2012646619551303e-07
153390,1,16,1023.282,4648,62365,565,Pass,Unsuccessful,10.0910985,45.737616,40.38741,34.38964,True,153390_16,Unsuccessful,Pass,Pass__Unsuccessful,Pass,30.2963115,-11.347976000000003,32.35186315811824,Q01,Q11,0.09610569999999999,0.4355963428571429,0.38464200000000004,0.32752038095238095,0,1,0.0,0.0,0.0,START,START,30.36419227256804,1.9186765830050662e-11,0.045767193676885254,2.072633559639994e-15,1.0,0.02157803319383759,-0.004059694115739537,-1.3574526414149261e-05,-1.0107774335663198e-05,1.692438682461281e-05
153390,1,19,1225.101,4648,500138,694,Carry,,5.4722745,18.210128000000005,6.994449,11.613447999999998,True,153390_19,NoResult,Carry,Carry__NoResult,Carry,1.5221745000000002,-6.596680000000006,6.770022321296314,Q00,Q00,0.0521169,0.17342979047619053,0.0666138,0.11060426666666665,0,3,0.0,0.0,7.798999999999978,START,START,0.01496700846338106,2.959847316355913e-23,0.00019638178493270483,4.495452564332591e-14,0.6666666666666666,-0.02169949099451839,-0.026480079870484854,-1.003065454441088e-05,-2.2782736953448986e-05,2.489311418202553e-05
153390,1,19,1232.9,4640,533477,697,Pass,Successful,41.66001,46.349616,53.94606,46.838196,False,153390_19,Successful,Pass,Pass__Successful,Pass,12.286050000000003,0.488580000000006,12.295760855632322,Q11,Q11,0.396762,0.4414249142857143,0.513772,0.4460780571428572,1,3,0.3333333333333333,7.798999999999978,8.233999999999924,Carry,START,11.795954774634605,0.004985078985002041,-0.22917774607463987,0.0,1.0,0.007974004799662036,-0.003975131337517693,7.597827826554357e-08,1.8287746341097188e-06,3.846999631453737e-07
153390,1,19,1241.134,4640,533477,706,Carry,,31.210094999999995,60.124784,30.979935,54.246932,False,153390_19,NoResult,Carry,Carry__NoResult,Carry,-0.23015999999999437,-5.877851999999997,5.882356480145008,Q01,Q01,0.297239,0.5726169904761904,0.295047,0.5166374476190476,2,3,0.6666666666666666,8.233999999999924,0.0,Pass,Successful,1.328812153647086,2.2270844072296416e-11,0.01392039578186549,0.0,1.0,-1.2691176827787347,1.6729618654360128,-0.15509979203041152,0.20366006761884212,0.04932136569086505
153390,1,20,1255.668,4648,500138,711,Carry,,26.72565,21.065788000000005,33.50739,29.19682,True,153390_20,NoResult,Carry,Carry__NoResult,Carry,6.781739999999999,8.131031999999994,10.587996921638384,Q00,Q00,0.25453000000000003,0.20062655238095242,0.319118,0.27806495238095236,0,1,0.0,0.0,0.0,START,START,7.311535021239463,3.2851693575878734e-07,0.30314234273601437,4.194910746943927e-07,1.0,0.6953045931887379,0.09342297248666931,0.02345680257085293,0.003922630691829588,0.02378252758628603
153390,1,22,1389.566,4640,533477,811,Pass,Successful,23.041830000000004,33.829728,17.705730000000003,16.830952000000003,False,153390_22,Successful,Pass,Pass__Successful,Pass,-5.336100000000002,-16.998776,17.816631239046735,Q00,Q00,0.21944600000000003,0.32218788571428575,0.16862600000000003,0.16029478095238098,0,1,0.0,0.0,0.0,START,START,-8.51626658661505,0.5512526284887685,-0.4789228316127576,0.0,1.0,-0.05503035059825368,-0.17715220437641474,0.008179417727851683,-0.0124643882034361,0.014908515944005003
153390,1,26,1581.276,4648,500140,862,Pass_Freekick,Successful,54.097575,48.505964,43.605765000000005,43.512656,True,153390_26,Successful,Pass_Freekick,Pass_Freekick__Successful,SetPiece,-10.491809999999994,-4.993307999999999,11.619432079880834,Q11,Q11,0.515215,0.4619615619047619,0.415293,0.4144062476190476,0,1,0.0,0.0,0.0,START,START,-9.603532803094613,0.00014304073595374273,0.7506625776776302,0.14412705672717954,0.875,-0.006133471522797017,-0.008411555917278489,2.2416841932785086e-05,-6.323975591529756e-05,6.709531675509017e-05
153390,1,28,1728.701,4648,250079,909,Carry,,4.587198,33.942064,8.0983035,33.512372,True,153390_28,NoResult,Carry,Carry__NoResult,Carry,3.5111055,-0.42969200000000285,3.537300813755349,Q00,Q00,0.0436876,0.3232577523809524,0.0771267,0.31916544761904764,0,1,0.0,0.0,0.0,START,START,3.5088987795229656,6.060656345164225e-09,0.11798621107094914,6.777830069257932e-16,0.75,-0.016247323283438978,-0.002787396232551227,3.84663181056398e-07,6.559434712700079e-06,6.570703882616777e-06
153390,1,31,1933.6,4640,533476,970,Throw-In,Successful,24.187695000000005,68.0,22.40154,61.9395,False,153390_31,Successful,Throw-In,Throw-In__Successful,Restart,-1.7861550000000044,-6.0604999999999976,6.318228385712643,Q01,Q01,0.23035900000000004,0.6476190476190476,0.213348,0.5899,0,2,0.0,0.0,1.7330000000001746,START,START,0.249939421043466,1.7685883838423184e-17,0.21299256140386075,0.0,1.0,-0.11433024614790926,0.004074676810275912,-0.007204590454339643,0.0004846340689081602,0.007220872093833846
153390,1,31,1935.333,4640,533476,974,Pass,Successful,22.769040000000004,67.015156,36.96577500000001,64.2712472,False,153390_31,Successful,Pass,Pass__Successful,Pass,14.196735000000004,-2.7439088,14.459471641901116,Q01,Q11,0.21684800000000004,0.638239580952381,0.35205500000000006,0.6121071161904762,1,2,0.5,1.7330000000001746,0.0,Throw-In,Successful,14.08619399572553,1.5800367564194287e-15,1.1514840901515493,0.0,1.0,-0.8186122331216723,-0.5682885170224444,-0.4063946837701628,-0.3302730489513345,0.3702853232319065
153390,1,33,2092.267,4648,500139,1046,Pass,Successful,59.93736,65.423106,44.36397,57.081852,True,153390_33,Successful,Pass,Pass__Successful,Pass,-15.573389999999996,-8.341254000000006,17.66655015515525,Q11,Q11,0.570832,0.6230772,0.422514,0.5436366857142857,0,2,0.0,0.0,6.360000000000127,START,START,-11.587073164162632,1.4537541854379743e-17,0.027158636546609067,0.42956415365230105,0.875,0.017953743276185555,0.03446979575647648,-1.358464434061843e-05,2.955100460515268e-05,3.252390559319177e-05
153390,1,33,2098.627,4648,500140,1049,Pass,Successful,36.52866,46.850436,41.638695,59.445804,True,153390_33,Successful,Pass,Pass__Successful,Pass,5.110034999999996,12.595368,13.59248883599501,Q11,Q11,0.34789200000000003,0.4461946285714286,0.396559,0.5661505142857143,1,2,0.5,6.360000000000127,0.0,Pass,Successful,0.048026154874710514,0.2287354991075751,-0.8226586197493945,0.1850511407355467,0.75,-0.03395937187712018,-0.00320000927803367,-5.3785341778257254e-05,1.0073521920794238e-05,1.533655761275111e-05
153390,1,35,2254.288,4648,500140,1118,Pass,Successful,21.229215,66.0031256,,,True,153390_35,Successful,Pass,Pass__Successful,Pass,,,,Q01,unknown,0.202183,0.6286011961904763,,,0,1,0.0,0.0,0.0,START,START,0.0,1.3214102243464356,-1.9460760902497805,6.301032494736905e-06,0.625,-0.09828695048856166,0.12304102890255103,-0.0004132543065471856,0.000810999789160963,0.0009102196327804195
153390,1,38,2377.761,4648,500141,1183,Pass,Successful,44.48052,64.83052,23.71929,62.8068672,True,153390_38,Successful,Pass,Pass__Successful,Pass,-20.761229999999998,-2.023652800000008,20.859622282482675,Q11,Q01,0.423624,0.6174335238095239,0.22589800000000002,0.59816064,0,2,0.0,0.0,65.7170000000001,START,START,-18.89258209613601,1.647680995298014e-05,-0.027627189361986597,0.8918313868826723,0.875,-0.0,-0.0,0.0,0.0,0.0
153390,1,38,2443.478,4648,500142,1223,Cross,Unsuccessful,71.773695,5.523912000000003,91.37226,34.168436,True,153390_38,Unsuccessful,Cross,Cross__Unsuccessful,Pass,19.598564999999994,28.644523999999997,34.707528077433004,Q20,Q21,0.683559,0.052608685714285744,0.870212,0.3254136761904762,1,2,0.5,65.7170000000001,0.0,Pass,Successful,19.243054937579423,8.057748615839619e-63,1.1345529846893948e-13,0.8236433314782478,1.0,0.0316751812544557,8.665061494245376e-05,3.492239154562529e-05,6.398952495569197e-05,1.4276251550195829e-10
153390,1,39,2551.0,4640,530690,1298,Pass,Unsuccessful,68.37978000000001,29.698728,82.87524,39.53588,False,153390_39,Unsuccessful,Pass,Pass__Unsuccessful,Pass,14.495459999999994,9.837152,17.518216806590328,Q10,Q21,0.6512360000000001,0.28284502857142857,0.7892880000000001,0.37653219047619046,0,2,0.0,0.0,2.2330000000001746,START,START,11.674196467908645,3.9198740709415114e-14,-0.000685861632687122,0.0,1.0,0.0,0.0,0.0,0.0,0.0
153390,1,39,2553.233,4648,62386,1301,Pass,Successful,22.37319,31.431096000000004,32.05356,24.199976,True,153390_39,Successful,Pass,Pass__Successful,Pass,9.680369999999996,-7.231120000000004,12.082990515236697,Q00,Q00,0.21307800000000002,0.29934377142857144,0.305272,0.2304759619047619,1,2,0.5,2.2330000000001746,0.0,Pass,Unsuccessful,8.63135767056226,0.7186196306001367,-1.0477346775148346,7.94610437968649e-08,0.5,-0.018976860597310415,0.013069534920916243,-1.0253904799767446e-05,7.061956648156284e-06,7.965797449713315e-06
153390,1,4,257.3,4648,500141,164,Recovery,,57.31635,64.505038,57.31635,64.505038,True,153390_4,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q11,Q11,0.54587,0.6143336952380952,0.54587,0.6143336952380952,0,1,0.0,0.0,0.0,START,START,0.0,1.359456915246529e-14,1.0240862917660316,0.9011008368163896,0.75,-0.0060533204807822465,0.0001534958671722838,2.8547190826816654e-06,-7.238796996138284e-08,2.8556367169550784e-06
